admin,-12.908611,-38.3225,1,Aeroporto Internacional de Salvador
admin,-23.333611,-51.13,1,Aeroporto de Londrina
admin,-3.693889,-40.348333,0,Sobral
admin,-18.241667,-43.602222,0,Diamantina
admin,-3.204167,-52.206389,0,Altamira
admin,-20.386111,-43.503889,0,Ouro Preto
admin,-23.435556,-46.473056,1,Aeroporto Internacional de São Paulo/Guarulhos
admin,-19.634167,-43.968333,1,Aeroporto Internacional de Confins
admin,-26.917778,-49.071944,0,Blumenau
admin,-2.6275,-56.735,0,Parintins
admin,-22.965278,-42.026389,0,Arraial do Cabo
admin,-26.223333,-48.800833,1,Aeroporto de Joinville
admin,-4.267222,-55.9925,0,Itaituba
admin,2.846667,-60.690556,1,Aeroporto de Boa Vista
admin,-0.977778,-62.923611,0,Barcelos
admin,-3.121389,-60.025556,1,Aeroporto Internacional de Manaus/Eduardo Gomes
admin,-27.598333,-48.548056,1,Aeroporto Internacional de Florianópolis
admin,-22.905556,-43.210833,0,Cristo Redentor (RJ)
admin,-12.982222,-38.481111,1,Aeroporto Internacional de Salvador
admin,-22.754722,-41.884167,0,Búzios
admin,-15.799167,-47.861389,1,Aeroporto Internacional de Brasília
admin,-3.846667,-32.4175,0,Fernando de Noronha
admin,-22.903333,-43.173611,1,Aeroporto Santos Dumont (RJ)
admin,-25.445833,-49.276944,1,Aeroporto Internacional de Curitiba
admin,-21.2075,-47.798889,0,Ribeirão Preto
admin,-10.947222,-37.073333,1,Aeroporto de Aracaju
admin,-20.342222,-40.294444,0,Vila Velha (ES)
admin,-23.965,-46.300833,0,Ilhabela
admin,-20.468333,-54.673056,1,Aeroporto Internacional de Campo Grande
admin,-8.411111,-37.063889,0,Serra Talhada
admin,-22.935833,-43.1825,1,Aeroporto Internacional do Galeão (RJ)
admin,-23.563056,-46.654444,0,Avenida Paulista (SP)
admin,-16.708333,-49.248611,1,Aeroporto Internacional de Goiânia
admin,-24.585833,-48.040556,0,Parque Estadual de Intervales
admin,-23.426111,-51.937778,1,Aeroporto de Maringá
admin,-29.765556,-51.145833,0,Nova Petrópolis (RS)
admin,-27.094444,-52.618333,1,Aeroporto de Chapecó
admin,-22.792778,-45.573889,0,Itatiaia (RJ)
admin,-2.535833,-44.2075,1,Aeroporto Internacional de São Luís
admin,-13.5325,-39.050278,0,Itacaré
admin,-19.851111,-43.924444,1,Aeroporto Internacional de Confins
admin,-7.125278,-34.837778,1,Aeroporto Internacional de João Pessoa
admin,-28.481667,-49.006944,0,Serra do Rio do Rastro
admin,-14.309444,-46.469444,0,Chapada dos Veadeiros
admin,-25.600278,-54.4875,1,Aeroporto de Foz do Iguaçu
admin,-9.233611,-35.8975,1,Aeroporto Internacional de Maceió
admin,-23.516667,-46.635833,0,Estádio do Pacaembu
admin,-17.881667,-41.503333,0,Parque Nacional do Caparaó
admin,-30.034167,-51.168056,1,Aeroporto Internacional de Porto Alegre
admin,-2.823611,-60.675833,0,Presidente Figueiredo
admin,-18.856111,-41.946111,1,Aeroporto de Governador Valadares
admin,-7.190278,-35.881389,0,Campina Grande
admin,-23.419444,-45.071111,1,Aeroporto de São José dos Campos
admin,-6.889167,-38.559444,0,Patos (PB)
admin,-20.793611,-51.711667,1,Aeroporto de Três Lagoas
admin,-24.038889,-46.548333,0,Peruíbe
admin,-12.708611,-38.324722,1,Aeroporto de Feira de Santana
admin,-3.682222,-39.233611,0,Jericoacoara
admin,-25.0925,-50.161389,1,Aeroporto de Ponta Grossa
admin,-8.836111,-63.911944,0,Porto Velho
admin,-22.755556,-43.461944,1,Aeroporto de Resende
admin,-10.2825,-48.337778,1,Aeroporto de Palmas
admin,-11.933056,-38.930833,0,Morro de São Paulo
admin,-22.7575,-41.884167,1,Aeroporto de Cabo Frio
